Date,City,Locality,Sublocality,Floor,Floor_Area,Apartment_Class,Apartment_Type,Age_Left,Predicted_Resale_Price
2021-01,city_3,locality_045,216,07 TO 09,1109.0,Category A,4 BHK,70 years 05 months,8652543.0
2021-01,city_3,locality_045,213,01 TO 03,1130.0,Category A,4 BHK,70 years 04 months,7877381.5
2021-01,city_3,locality_045,228,10 TO 12,1109.0,Category A,4 BHK,70 years 04 months,8595164.0
2021-01,city_3,locality_045,210,04 TO 06,1109.0,Category A,4 BHK,70 years 04 months,8302010.5
2021-01,city_3,locality_046,273A,13 TO 15,1023.0,DHLS,4 BHK,89 years 09 months,11451069.0
2021-01,city_3,locality_046,286,13 TO 15,1163.0,Category A,4 BHK,70 years 07 months,8766125.0
2021-01,city_3,locality_048,304,13 TO 15,1066.0,New Gen,4 BHK,63 years 03 months,8817935.0
2021-01,city_3,locality_049,406,10 TO 12,958.0,Economic,4 BHK,65 years 04 months,7761599.5
2021-01,city_3,locality_049,455,07 TO 09,1023.0,New Gen,4 BHK,68 years 02 months,8329481.5
2021-01,city_3,locality_049,451,04 TO 06,1023.0,New Gen,4 BHK,68 years 01 month,7978948.0
2021-01,city_3,locality_049,406,04 TO 06,904.0,Economic,4 BHK,65 years 03 months,7056282.0
2021-01,city_3,locality_049,451,07 TO 09,1173.0,Category A,4 BHK,68 years,8466125.0
2021-01,city_3,locality_042,141,01 TO 03,1313.0,Enhanced,5 BHK,66 years 07 months,9981182.0
2021-01,city_3,locality_042,135,01 TO 03,1302.0,Enhanced,5 BHK,65 years 06 months,9966803.0
2021-01,city_3,locality_042,101,22 TO 24,1302.0,Enhanced,5 BHK,65 years,11708102.0
2021-01,city_3,locality_043,163,16 TO 18,1302.0,Enhanced,5 BHK,66 years 07 months,11178382.0
2021-01,city_3,locality_043,154,04 TO 06,1302.0,Enhanced,5 BHK,66 years,10199612.0
2021-01,city_3,locality_043,183,04 TO 06,1302.0,Enhanced,5 BHK,65 years 04 months,10136686.0
2021-01,city_3,locality_043,158,10 TO 12,1302.0,Enhanced,5 BHK,66 years 01 month,10666442.0
2021-01,city_3,locality_043,163,01 TO 03,1302.0,Enhanced,5 BHK,66 years 06 months,9981182.0
2021-01,city_3,locality_043,165,04 TO 06,1410.0,Enhanced,5 BHK,66 years 08 months,10842428.0
2021-01,city_3,locality_043,196,04 TO 06,1302.0,Enhanced,5 BHK,65 years,10136686.0
2021-01,city_3,locality_044,255,13 TO 15,1432.0,Category A,5 BHK,70 years 08 months,11893051.0
2021-01,city_3,locality_046,273A,25 TO 27,1292.0,DHLS,5 BHK,89 years 08 months,15518323.0
2021-01,city_3,locality_046,273B,07 TO 09,1292.0,DHLS,5 BHK,89 years 08 months,14958427.0
2021-01,city_3,locality_046,270,07 TO 09,1421.0,Category A,5 BHK,70 years 07 months,11368483.0
2021-01,city_3,locality_046,273A,04 TO 06,1292.0,DHLS,5 BHK,89 years 07 months,13979739.0
2021-01,city_3,locality_049,405,22 TO 24,1292.0,Enhanced,5 BHK,64 years 06 months,11350509.0
2021-01,city_3,locality_042,134,01 TO 03,1550.0,Flat,PREMIUM,64 years 11 months,12679831.0
2021-01,city_3,locality_042,134,01 TO 03,1550.0,Flat,PREMIUM,64 years 11 months,12679831.0
2021-01,city_3,locality_044,247,01 TO 03,1572.0,Duplex,PREMIUM,70 years 07 months,12727451.0
2021-01,city_3,locality_045,222,16 TO 18,1572.0,Duplex,PREMIUM,70 years 07 months,14178607.0
2021-01,city_3,locality_049,445,10 TO 12,2013.0,Duplex,PREMIUM,68 years,15292325.0
2021-01,city_4,locality_053,258,04 TO 06,786.0,Category A,3 BHK,63 years 03 months,3976752.5
2021-01,city_4,locality_054,231,07 TO 09,721.0,New Gen,3 BHK,63 years 05 months,3853743.0
2021-01,city_4,locality_055,143,01 TO 03,732.0,New Gen,3 BHK,62 years 04 months,3603165.8
2021-01,city_4,locality_056,213,10 TO 12,721.0,New Gen,3 BHK,63 years,3954116.2
2021-01,city_4,locality_056,205,04 TO 06,786.0,Category A,3 BHK,63 years 02 months,3976752.5
2021-01,city_4,locality_060,359,04 TO 06,689.0,Economic,3 BHK,66 years 06 months,3842652.5
2021-01,city_4,locality_060,308,04 TO 06,732.0,New Gen,3 BHK,63 years 05 months,3802317.5
2021-01,city_4,locality_061,318,07 TO 09,732.0,New Gen,3 BHK,64 years 04 months,3864865.2
2021-01,city_4,locality_061,313,07 TO 09,732.0,New Gen,3 BHK,64 years 03 months,3864865.2
2021-01,city_4,locality_062,322,04 TO 06,732.0,New Gen,3 BHK,63 years 10 months,3802317.5
2021-01,city_4,locality_063,341,10 TO 12,786.0,Category A,3 BHK,64 years 04 months,4167267.0
2021-01,city_4,locality_063,339,01 TO 03,786.0,Category A,3 BHK,65 years 09 months,3797586.2
2021-01,city_4,locality_063,340,10 TO 12,786.0,Category A,3 BHK,65 years 05 months,4154412.8
2021-01,city_4,locality_063,341,04 TO 06,786.0,Category A,3 BHK,64 years 03 months,3976752.5
2021-01,city_4,locality_065,536,10 TO 12,786.0,Category A,3 BHK,64 years 08 months,4167267.0
2021-01,city_4,locality_067,417,10 TO 12,786.0,Category A,3 BHK,64 years 06 months,4167267.0
2021-01,city_4,locality_069,135,13 TO 15,732.0,New Gen,3 BHK,63 years,4045371.0
2021-01,city_4,locality_069,131,07 TO 09,786.0,Category A,3 BHK,63 years,4065832.2
2021-01,city_4,locality_069,139,04 TO 06,732.0,New Gen,3 BHK,62 years 05 months,3787312.2
2021-01,city_4,locality_069,130,01 TO 03,786.0,Category A,3 BHK,62 years 11 months,3785165.0
2021-01,city_4,locality_071,175,07 TO 09,721.0,New Gen,3 BHK,63 years 01 month,3853743.0
2021-01,city_4,locality_071,168,01 TO 03,797.0,Category A,3 BHK,62 years 11 months,3813166.8
2021-01,city_4,locality_052,290D,07 TO 09,1109.0,Category A,4 BHK,76 years 02 months,6402263.5
2021-01,city_4,locality_053,268,04 TO 06,1119.0,Category A,4 BHK,63 years 08 months,5450710.0
2021-01,city_4,locality_053,265,07 TO 09,1001.0,New Gen,4 BHK,63 years 09 months,5357367.0
2021-01,city_4,locality_054,241,01 TO 03,1044.0,New Gen,4 BHK,63 years 08 months,5189924.5
2021-01,city_4,locality_054,252,04 TO 06,1001.0,New Gen,4 BHK,63 years 03 months,5133221.0
2021-01,city_4,locality_056,201,04 TO 06,1119.0,Category A,4 BHK,63 years 06 months,5450710.0
2021-01,city_4,locality_056,204,07 TO 09,1249.0,Category A,4 BHK,63 years 03 months,6582892.0
2021-01,city_4,locality_059,289F,07 TO 09,990.0,Category A2,4 BHK,76 years 07 months,5566263.5
2021-01,city_4,locality_060,370,01 TO 03,1119.0,Category A,4 BHK,63 years 11 months,5312931.0
2021-01,city_4,locality_061,318,04 TO 06,1001.0,New Gen,4 BHK,64 years 04 months,5048179.0
2021-01,city_4,locality_062,331,07 TO 09,904.0,Economic,4 BHK,64 years 11 months,4842855.0
2021-01,city_4,locality_063,338,01 TO 03,904.0,Economic,4 BHK,64 years 03 months,4521414.0
2021-01,city_4,locality_065,503,07 TO 09,904.0,Economic,4 BHK,65 years 06 months,4695416.0
2021-01,city_4,locality_068,393,07 TO 09,990.0,Category A,4 BHK,82 years 10 months,6217201.0
2021-01,city_4,locality_068,385,25 TO 27,926.0,Category A,4 BHK,83 years 01 month,6801927.0
2021-01,city_4,locality_068,395,10 TO 12,969.0,Category A,4 BHK,82 years 08 months,6366482.0
2021-01,city_4,locality_068,391,04 TO 06,990.0,Category A,4 BHK,82 years 09 months,6099728.0
2021-01,city_4,locality_069,112,04 TO 06,1119.0,Category A,4 BHK,62 years 10 months,5450710.0
2021-01,city_4,locality_069,187,01 TO 03,1152.0,Category A,4 BHK,67 years 01 month,5437281.0
2021-01,city_4,locality_051,625,01 TO 03,1281.0,Enhanced,5 BHK,75 years 06 months,7489821.0
2021-01,city_4,locality_053,257,10 TO 12,1302.0,Enhanced,5 BHK,63 years 07 months,7304248.0
2021-01,city_4,locality_056,216,07 TO 09,1302.0,Enhanced,5 BHK,63 years 05 months,7120417.0
2021-01,city_4,locality_056,201,01 TO 03,1604.0,Category A,5 BHK,63 years 07 months,8009496.5
2021-01,city_4,locality_056,216,07 TO 09,1302.0,Enhanced,5 BHK,63 years 05 months,7120417.0
2021-01,city_4,locality_059,288G,10 TO 12,1292.0,Enhanced,5 BHK,75 years 11 months,7966420.0
2021-01,city_4,locality_059,289C,10 TO 12,1302.0,Enhanced,5 BHK,76 years,7966420.0
2021-01,city_4,locality_059,289C,13 TO 15,1302.0,Enhanced,5 BHK,75 years 11 months,8150596.0
2021-01,city_4,locality_065,514,07 TO 09,1313.0,Enhanced,5 BHK,64 years 11 months,6937895.5
2021-01,city_4,locality_065,511,01 TO 03,1313.0,Enhanced,5 BHK,64 years 10 months,6550652.0
2021-01,city_4,locality_065,514,07 TO 09,1313.0,Enhanced,5 BHK,64 years 10 months,6937895.5
2021-01,city_4,locality_068,393,01 TO 03,1238.0,Enhanced,5 BHK,82 years 10 months,7576691.5
2021-01,city_4,locality_068,392,13 TO 15,1270.0,Enhanced,5 BHK,82 years 10 months,8163394.0
2021-01,city_4,locality_068,385,10 TO 12,1238.0,Enhanced,5 BHK,83 years 01 month,8139170.0
2021-01,city_4,locality_069,102,04 TO 06,1615.0,Category A,5 BHK,63 years 07 months,8417315.0
2021-01,city_4,locality_051,121,01 TO 03,1561.0,Flat,PREMIUM,63 years 04 months,8839867.0
2021-01,city_4,locality_051,121,10 TO 12,1615.0,Duplex,PREMIUM,63 years 04 months,9726235.0
2021-01,city_4,locality_055,142,10 TO 12,1593.0,Flat,PREMIUM,62 years 11 months,9470757.0
2021-01,city_4,locality_055,140,01 TO 03,1615.0,Duplex,PREMIUM,62 years 11 months,9039596.0
2021-01,city_4,locality_055,141,10 TO 12,1668.0,Duplex,PREMIUM,62 years 11 months,9771025.0
2021-01,city_4,locality_056,214,01 TO 03,1572.0,Flat,PREMIUM,63 years,8801942.0
2021-01,city_4,locality_058,290B,10 TO 12,1518.0,Flat,PREMIUM,75 years 10 months,9821667.0
2021-01,city_4,locality_059,289C,04 TO 06,1776.0,Duplex,PREMIUM,76 years,12375737.0
2021-01,city_4,locality_064,526,07 TO 09,1572.0,Duplex,PREMIUM,64 years 08 months,9144472.0
2021-01,city_4,locality_070,403,04 TO 06,1593.0,Flat,PREMIUM,71 years 04 months,8615369.0
2021-01,city_5,locality_107,7,04 TO 06,334.0,Enhanced,1 BHK,53 years 03 months,2978363.5
2021-01,city_5,locality_087,2,04 TO 06,377.0,Standard,2 BHK,49 years 07 months,3052298.8
2021-01,city_5,locality_089,30,10 TO 12,527.0,Standard,2 BHK,47 years 06 months,3497103.2
2021-01,city_5,locality_099,44,01 TO 03,721.0,Standard,2 BHK,51 years 01 month,4739293.0
2021-01,city_5,locality_072,36,10 TO 12,635.0,Standard,3 BHK,49 years 06 months,4295782.5
2021-01,city_5,locality_072,40,04 TO 06,635.0,Standard,3 BHK,49 years,4151061.8
2021-01,city_5,locality_076,119,01 TO 03,700.0,Enhanced,3 BHK,61 years 01 month,4457047.0
2021-01,city_5,locality_077,105,01 TO 03,743.0,New Gen,3 BHK,61 years 02 months,4640945.0
2021-01,city_5,locality_077,112,01 TO 03,797.0,Category A,3 BHK,63 years 03 months,5418728.5
2021-01,city_5,locality_078,11,19 TO 21,646.0,Category A,3 BHK,80 years 11 months,7684244.5
2021-01,city_5,locality_078,9,01 TO 03,646.0,Category A,3 BHK,80 years 11 months,6871787.0
2021-01,city_5,locality_081,6,10 TO 12,775.0,New Gen,3 BHK,58 years 11 months,5242020.0
2021-01,city_5,locality_081,4,01 TO 03,775.0,New Gen,3 BHK,58 years 11 months,4921762.5
2021-01,city_5,locality_081,5,07 TO 09,775.0,New Gen,3 BHK,58 years 10 months,5215206.5
2021-01,city_5,locality_082,22,16 TO 18,786.0,Standard,3 BHK,47 years 06 months,5971798.0
2021-01,city_5,locality_084,96B,19 TO 21,732.0,Category A,3 BHK,97 years 05 months,10011644.0
2021-01,city_5,locality_088,136,04 TO 06,753.0,Enhanced,3 BHK,53 years 05 months,4886918.0
2021-01,city_5,locality_088,131,07 TO 09,700.0,Enhanced,3 BHK,54 years 01 month,4373362.5
2021-01,city_5,locality_088,2,01 TO 03,678.0,Enhanced,3 BHK,53 years 06 months,4122104.8
2021-01,city_5,locality_088,28,10 TO 12,646.0,Standard,3 BHK,45 years 05 months,4080247.8
2021-01,city_5,locality_088,136,07 TO 09,635.0,Enhanced,3 BHK,53 years 04 months,4146772.5
2021-01,city_5,locality_091,10,01 TO 03,786.0,New Gen,3 BHK,66 years 06 months,5311237.5
2021-01,city_5,locality_095,127C,19 TO 21,667.0,Category A,3 BHK,91 years 01 month,9348120.0
2021-01,city_5,locality_097,37,01 TO 03,807.0,Standard,3 BHK,52 years,7359509.0
2021-01,city_5,locality_104,149,04 TO 06,883.0,New Gen,3 BHK,60 years 11 months,5912520.0
2021-01,city_5,locality_106,16,01 TO 03,710.0,Standard,3 BHK,48 years 02 months,4492685.0
2021-01,city_5,locality_106,16,04 TO 06,581.0,Standard,3 BHK,48 years 01 month,3830893.2
2021-01,city_5,locality_107,21,07 TO 09,818.0,Enhanced,3 BHK,53 years 05 months,5402161.5
2021-01,city_5,locality_107,5,01 TO 03,710.0,Enhanced,3 BHK,61 years 04 months,4315084.5
2021-01,city_5,locality_107,15,10 TO 12,818.0,Enhanced,3 BHK,53 years 03 months,5629601.5
2021-01,city_5,locality_108,65,07 TO 09,721.0,New Gen,3 BHK,56 years 07 months,4586380.5
2021-01,city_5,locality_108,44,01 TO 03,700.0,Enhanced,3 BHK,54 years,4142020.2
2021-01,city_5,locality_108,47,04 TO 06,700.0,Enhanced,3 BHK,54 years,4297528.5
2021-01,city_5,locality_110,42,07 TO 09,753.0,Enhanced,3 BHK,54 years 04 months,5083744.0
2021-01,city_5,locality_110,28,01 TO 03,753.0,Enhanced,3 BHK,54 years 04 months,4790300.0
2021-01,city_5,locality_111,80C,25 TO 27,732.0,Royal Flat,3 BHK,91 years 08 months,9454071.0
2021-01,city_5,locality_073,6B,19 TO 21,1076.0,Category A,4 BHK,83 years 10 months,11366693.0
2021-01,city_5,locality_073,10B,22 TO 24,936.0,Category A,4 BHK,94 years 01 month,14032500.0
2021-01,city_5,locality_077,106,04 TO 06,1109.0,Category A,4 BHK,62 years 07 months,7711357.0
2021-01,city_5,locality_077,111,07 TO 09,1119.0,Category A,4 BHK,62 years 10 months,8015240.0
2021-01,city_5,locality_079,5,07 TO 09,980.0,New Gen,4 BHK,63 years 10 months,8049653.0
2021-01,city_5,locality_083,103,04 TO 06,797.0,Standard,4 BHK,48 years 06 months,6111054.0
2021-01,city_5,locality_084,95C,43 TO 45,1001.0,Category A,4 BHK,97 years 04 months,14302871.0
2021-01,city_5,locality_085,50,04 TO 06,1109.0,Category A,4 BHK,65 years 01 month,7975808.5
2021-01,city_5,locality_088,13,01 TO 03,1109.0,Category A,4 BHK,74 years 11 months,8600659.0
2021-01,city_5,locality_088,13,13 TO 15,1076.0,Category A,4 BHK,74 years 11 months,9431639.0
2021-01,city_5,locality_088,109,10 TO 12,1119.0,Category A,4 BHK,62 years 07 months,8095891.5
2021-01,city_5,locality_090,27A,22 TO 24,969.0,Category A,4 BHK,87 years,10809366.0
2021-01,city_5,locality_090,25B,22 TO 24,969.0,Category A,4 BHK,87 years 01 month,10809366.0
2021-01,city_5,locality_090,25B,16 TO 18,969.0,Category A,4 BHK,87 years,10917624.0
2021-01,city_5,locality_090,27A,07 TO 09,969.0,Category A,4 BHK,86 years 11 months,10291455.0
2021-01,city_5,locality_094,120,25 TO 27,1087.0,Category A,4 BHK,79 years 02 months,9599001.0
2021-01,city_5,locality_094,120A,19 TO 21,1076.0,Category A,4 BHK,79 years 02 months,9937455.0
2021-01,city_5,locality_095,126C,10 TO 12,936.0,Category A,4 BHK,91 years 02 months,11645931.0
2021-01,city_5,locality_095,127C,25 TO 27,1001.0,Category A,4 BHK,91 years 01 month,12359451.0
2021-01,city_5,locality_095,127D,31 TO 33,947.0,Category A,4 BHK,91 years 01 month,11747748.0
2021-01,city_5,locality_095,131C,25 TO 27,969.0,Category A,4 BHK,80 years,10421467.0
2021-01,city_5,locality_095,119B,13 TO 15,990.0,Category A,4 BHK,80 years 11 months,10318103.0
2021-01,city_5,locality_096,63B,10 TO 12,1076.0,Category A,4 BHK,79 years 11 months,9603106.0
2021-01,city_5,locality_100,68,04 TO 06,1076.0,Category A,4 BHK,79 years 01 month,8791473.0
2021-01,city_5,locality_101,83,04 TO 06,1152.0,Category A,4 BHK,74 years 11 months,9171073.0
2021-01,city_5,locality_107,17A,07 TO 09,1066.0,Category A,4 BHK,80 years 01 month,9514114.0
2021-01,city_5,locality_109,63,01 TO 03,1055.0,New Gen,4 BHK,54 years 10 months,6727351.5
2021-01,city_5,locality_109,70A,19 TO 21,1001.0,Category A,4 BHK,95 years 05 months,13701834.0
2021-01,city_5,locality_109,68,04 TO 06,990.0,New Gen,4 BHK,56 years,6950380.0
2021-01,city_5,locality_074,116,22 TO 24,1259.0,Enhanced,5 BHK,55 years 11 months,10007817.0
2021-01,city_5,locality_074,116,16 TO 18,1259.0,Enhanced,5 BHK,55 years 11 months,9880632.0
2021-01,city_5,locality_076,126,22 TO 24,1507.0,Category A,5 BHK,74 years 09 months,12482948.0
2021-01,city_5,locality_076,126,13 TO 15,1507.0,Category A,5 BHK,74 years 08 months,11791270.0
2021-01,city_5,locality_076,124B,01 TO 03,1421.0,Category A,5 BHK,74 years 08 months,11629791.0
2021-01,city_5,locality_079,1,13 TO 15,1281.0,Enhanced,5 BHK,61 years 05 months,10925687.0
2021-01,city_5,locality_080,112B,13 TO 15,1249.0,Enhanced,5 BHK,84 years 02 months,11683398.0
2021-01,city_5,locality_080,114,01 TO 03,1259.0,Standard,5 BHK,54 years 10 months,8810481.0
2021-01,city_5,locality_082,56,01 TO 03,1227.0,Enhanced,5 BHK,91 years 04 months,13260390.0
2021-01,city_5,locality_088,140,25 TO 27,1281.0,Enhanced,5 BHK,57 years,10066600.0
2021-01,city_5,locality_090,23,16 TO 18,1184.0,Enhanced,5 BHK,81 years 08 months,12903282.0
2021-01,city_5,locality_090,118B,25 TO 27,1184.0,Enhanced,5 BHK,81 years 01 month,13165210.0
2021-01,city_5,locality_090,25B,01 TO 03,1184.0,Enhanced,5 BHK,87 years,11532429.0
2021-01,city_5,locality_090,25A,13 TO 15,1184.0,Enhanced,5 BHK,86 years 08 months,11593568.0
2021-01,city_5,locality_095,119C,22 TO 24,1184.0,Enhanced,5 BHK,81 years 06 months,13566743.0
2021-01,city_5,locality_100,68,19 TO 21,1238.0,Enhanced,5 BHK,79 years 01 month,11693713.0
2021-01,city_5,locality_102,77A,25 TO 27,1238.0,Enhanced,5 BHK,83 years 11 months,12989480.0
2021-01,city_5,locality_102,76A,01 TO 03,1238.0,Enhanced,5 BHK,84 years,11645624.0
2021-01,city_5,locality_105,103,16 TO 18,1335.0,Standard,5 BHK,57 years 10 months,10720819.0
2021-01,city_5,locality_107,25,22 TO 24,1259.0,Standard,5 BHK,53 years 08 months,9992376.0
2021-01,city_5,locality_107,26,01 TO 03,1281.0,Standard,5 BHK,53 years 06 months,9236019.0
2021-01,city_5,locality_108,67,07 TO 09,1270.0,Standard,5 BHK,56 years 06 months,9390456.0
2021-01,city_5,locality_109,74,10 TO 12,1259.0,Standard,5 BHK,56 years 01 month,9277268.0
2021-01,city_5,locality_109,85,04 TO 06,1216.0,Enhanced,5 BHK,81 years 02 months,11733924.0
2021-01,city_5,locality_109,88,28 TO 30,1184.0,Enhanced,5 BHK,81 years 03 months,13331876.0
2021-01,city_5,locality_110,39,22 TO 24,1227.0,Standard,5 BHK,54 years 09 months,9749159.0
2021-01,city_6,locality_126,488,04 TO 06,506.0,Category A,2 BHK,93 years,3180213.5
2021-01,city_6,locality_128,633A,22 TO 24,506.0,Category A,2 BHK,92 years,3755725.8
2021-01,city_6,locality_118,442B,01 TO 03,732.0,Category A,3 BHK,95 years,4466120.0
2021-01,city_6,locality_118,442B,13 TO 15,732.0,Category A,3 BHK,94 years 11 months,4893338.5
2021-01,city_6,locality_119,148,04 TO 06,786.0,Category A,3 BHK,66 years 10 months,4040870.2
2021-01,city_6,locality_124,214,04 TO 06,786.0,Category A,3 BHK,66 years 10 months,4040870.2
2021-01,city_6,locality_124,214,07 TO 09,786.0,Category A,3 BHK,66 years 10 months,4185329.8
2021-01,city_6,locality_124,143,01 TO 03,786.0,Category A,3 BHK,66 years 11 months,3910236.2
2021-01,city_6,locality_124,149,10 TO 12,786.0,Category A,3 BHK,66 years 09 months,4409999.5
2021-01,city_6,locality_126,485,07 TO 09,721.0,Category A,3 BHK,93 years 01 month,4621420.5
2021-01,city_6,locality_126,488,13 TO 15,721.0,Category A,3 BHK,93 years,4893641.5
2021-01,city_6,locality_126,548B,13 TO 15,721.0,Category A,3 BHK,93 years 11 months,4903714.5
2021-01,city_6,locality_126,547C,04 TO 06,721.0,Category A,3 BHK,93 years 06 months,4560231.5
2021-01,city_6,locality_115,250,01 TO 03,1109.0,Category A,4 BHK,67 years,4852974.0
2021-01,city_6,locality_115,248,07 TO 09,1173.0,Category A,4 BHK,66 years 08 months,5473503.5
2021-01,city_6,locality_115,257,04 TO 06,1109.0,Category A,4 BHK,67 years 07 months,5042948.5
2021-01,city_6,locality_115,257,10 TO 12,1109.0,Category A,4 BHK,67 years 06 months,5326292.5
2021-01,city_6,locality_118,443C,04 TO 06,1001.0,Category A,4 BHK,95 years,6206076.5
2021-01,city_6,locality_118,403,07 TO 09,1119.0,Category A,4 BHK,66 years 07 months,5187862.5
2021-01,city_6,locality_118,443A,13 TO 15,1001.0,Category A,4 BHK,95 years 01 month,6661547.0
2021-01,city_6,locality_118,443D,10 TO 12,1001.0,Category A,4 BHK,95 years,6580611.0
2021-01,city_6,locality_118,443C,04 TO 06,1001.0,Category A,4 BHK,95 years 01 month,6206076.5
2021-01,city_6,locality_118,419,10 TO 12,1119.0,Category A,4 BHK,67 years 03 months,5326292.5
2021-01,city_6,locality_118,443A,16 TO 18,1001.0,Category A,4 BHK,95 years,7001300.0
2021-01,city_6,locality_118,443C,16 TO 18,1001.0,Category A,4 BHK,95 years,7001300.0
2021-01,city_6,locality_118,443A,07 TO 09,1001.0,Category A,4 BHK,95 years,6369815.5
2021-01,city_6,locality_118,442B,13 TO 15,1001.0,Category A,4 BHK,95 years,6661547.0
2021-01,city_6,locality_118,442C,13 TO 15,1001.0,Category A,4 BHK,95 years,6661547.0
2021-01,city_6,locality_120,519,13 TO 15,1109.0,Category A,4 BHK,76 years 11 months,6139347.5
2021-01,city_6,locality_120,508,07 TO 09,990.0,Category A2,4 BHK,76 years 05 months,5310614.0
2021-01,city_6,locality_120,505,10 TO 12,1076.0,Category A,4 BHK,76 years 01 month,6078115.5
2021-01,city_6,locality_120,513,01 TO 03,1109.0,Category A,4 BHK,76 years 11 months,5395413.5
2021-01,city_6,locality_120,510,04 TO 06,980.0,Category A2,4 BHK,76 years 05 months,5134933.5
2021-01,city_6,locality_121,182,04 TO 06,969.0,Royal Flat,4 BHK,81 years 05 months,5216008.5
2021-01,city_6,locality_121,181,22 TO 24,1012.0,Royal Flat,4 BHK,81 years 05 months,7617064.5
2021-01,city_6,locality_121,182,19 TO 21,980.0,Royal Flat,4 BHK,81 years 04 months,6593612.0
2021-01,city_6,locality_122,176,04 TO 06,1087.0,Category A,4 BHK,75 years 10 months,5192577.5
2021-01,city_6,locality_123,125,01 TO 03,1109.0,Category A,4 BHK,65 years 09 months,4852974.0
2021-01,city_6,locality_123,113,01 TO 03,1109.0,Category A,4 BHK,66 years 03 months,4852974.0
2021-01,city_6,locality_123,125,10 TO 12,1109.0,Category A,4 BHK,65 years 09 months,5326292.5
2021-01,city_6,locality_123,232,10 TO 12,1109.0,Category A,4 BHK,65 years 09 months,5326292.5
